feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,target
1.2843992322546829,-0.14129890490575708,-1.3237071283935482,0.5316512136099034,-2.490306355876171,-0.6879262130763725,0.1463445989187776,-0.6614494696298528,-0.878148421795656,-0.015326068936906577,-0.014768328750609473,-0.4386464579052803,0.6234492737936994,0.9081177052197429,0.9992897755041066,0
-0.1166437192820465,0.28295668189436035,0.5174936166888535,-1.0208232041718166,-0.03470176630375435,0.26996380847904317,-1.4227603242369544,-0.14153817256715512,-2.5430484090993994,-0.1087792454014536,-1.5708994455367224,0.8138971835415457,0.17405598843534545,-0.344675885577724,0.05708269588948793,1
1.3073192651290375,1.0518696185546046,-1.1025813801954158,-0.2900951076320362,0.4046016142837742,1.6158134254672167,0.5960044121138028,-1.2312607459623046,-0.22249612835776428,1.493668821778347,1.238883894127258,1.1968081646758448,-0.5866111672735258,1.4058743150886082,-0.3105027092786285,0
-0.5716722263736428,0.6208748122709675,0.5319340166615297,-0.7137022033621236,0.862724423094407,1.536850269931291,-0.6577809553875458,-1.1637793891988228,-0.5466221411396127,1.7606043772085624,-0.4811751446327303,0.878142548163061,-2.151543615384351,-1.1560812116011852,-0.7581794354593847,1
-1.4351223849581576,0.020988986869815866,1.4790834324765012,-1.4776113579849857,-1.1316636579538994,1.0138219013419079,0.7194614412686843,0.017442983034578804,0.3938323550089626,0.1600815453942998,-2.6597638683415585,0.5878563568116363,-0.7394330886932631,0.6462721350813935,1.2793204296367173,0
1.0208597560810098,2.475808061649133,0.47604853355770615,1.4040220813044058,-0.43022266526212827,-0.33185785334997436,0.28430213738653526,1.8770816765242484,0.5323049704061468,1.5268550223969883,-0.06738244816171533,1.0087346921512164,-0.8588216321611203,-1.3359188788644385,0.3104835779366939,0
-0.6817018031483427,-0.13493702608365452,0.8878407588812908,-0.4862521656290285,-2.5949996959598183,-0.06358580487177995,1.320734373572261,-0.518035225975802,1.6832260071381184,-1.8494364687747693,-0.6863281847868662,1.6798607806466548,-0.6963076608156555,-0.3235276163005334,1.0266710633064038,0
-0.7059282456283817,-0.12177634898753063,-0.8442139929058593,-1.1543576420769588,0.8347706182931104,-0.4998665022516951,-0.2912048221712412,1.0357788331031785,-2.1277925131888633,0.16089612076543952,-1.1993462756790385,0.2892400775969324,-0.1834912050548674,1.1212863539900229,0.6819693392169011,1
0.6905849299344753,-0.036579276451515146,0.306957875768932,0.7958728266062287,-0.2049181188187241,-0.16140367382019885,-0.21635755680901952,-0.8165145958918404,-0.0657845473922811,-0.30998778484402567,0.9364620542392292,-0.064246572573278,1.3235571100348011,0.6731068744558714,0.03291861697832657,1
-0.1495014186542946,0.9691201295456978,-0.43584234832953345,-0.8332590866547682,-0.5563705837551984,-0.01768649236992103,0.6364028920922479,0.06546513909815657,2.4665901458150445,0.17013208802118218,-0.2576194963083013,2.3616316843320693,-0.8660518236871458,0.2812472227352794,-0.22976739448118463,0
0.666607356143788,-0.14703753855040264,-1.2783472036461063,0.7279956943502159,2.2087755865534846,0.050085485913811185,-0.059042113605501496,1.1271679375090806,-0.5042227278606833,0.7186748593058957,0.17380387768986932,-1.2947502781099378,0.6194990283114679,-0.24075504241329929,1.0882437185896474,1
1.4039657126770964,0.5570907628742182,-0.12558439922108977,-1.4346475309257785,1.690858186177462,-0.7332669862293437,0.23887805275188428,0.18162525641209257,1.8280121449073963,0.8391870006097344,0.3411318730168727,0.7232161750301961,-0.9110308972738315,-0.7009811711517523,-1.3116649268423621,1
-1.058075384304375,0.82808727923196,0.6719619067533926,1.3373748644032988,-0.22619158589965307,-0.7800259359354592,-1.6962852772914507,-0.5259316885908133,-1.4189108794086964,1.6007690937491799,2.0757492692425044,-0.43744168149948337,1.7050823250527993,1.0733890601690428,-2.1410457035480546,1
0.43841343958772205,0.09055267735543919,1.2602897167453302,1.5180445265395495,1.4431196339803893,-1.6996287985147658,-0.42060564384393695,2.7971019746764743,0.9584510264212319,0.7037658696710204,-0.212479883693671,-1.5137506215665217,-0.08011294363434888,1.2210601240304413,0.822385539976413,1
-0.39044066757972484,1.8856392454805142,-1.0953285271520954,1.80384491559517,0.27154412602500605,-1.0811223029400376,-0.7216245767542195,-0.11165097963725418,0.9562497254780464,0.24612599358929854,2.603503864751344,-0.11035270286150639,-0.004796873591292211,-0.39842617415901715,0.20608106118593275,1
-0.9491549349948007,0.7058416991960276,-1.5896163923874211,-0.7004899545960233,0.01393122232924879,-0.615229012253992,0.2263733558061913,0.3670495807970493,-0.04754726575889897,-0.5627374382441684,1.2755313184574233,-0.2717038177856969,-0.430894077038224,-1.1882045633396607,-2.1952150418068155,0
-1.644140069547954,2.310302684713226,-0.5678181924078263,-0.5791469807828646,-0.4323057384238816,1.423727340256637,1.0618308694941632,-0.2526050534952232,2.3588764938476605,0.9967636039953858,0.8779566573933335,0.10750854482518409,0.5537753222672974,0.3722559642388647,-0.9545008867743864,1
-0.7335313616523559,-0.8331618931209848,-0.36397122851249025,-0.009515202564004054,1.2353905179162388,1.4079684327819473,0.10807772882413182,0.14966643853019707,-0.17315089220613775,1.788826107237409,-0.3207324963375449,1.2662433611750517,0.04806575675737197,-0.5008607147227525,1.4509663952977327,0
-1.574338263046613,0.6325691476267913,-1.9961994019350378,0.9123565151809375,-0.6090486418433271,1.6824488022353958,0.27433786088736023,0.39299532032420514,1.5347830790192174,0.35905916620460077,-0.1737100119422725,-0.21047591537931032,-1.587507583471402,-1.724815067475908,0.47223817601442003,1
-0.49479128306328685,0.6881117392997558,-0.2709302957076351,1.242218059176878,0.7423723692307418,1.3653564926577149,-0.13644599351788134,0.153225605866095,0.9018033328798996,-1.6478115221021776,-0.9150327060000332,-0.7952897834276436,1.204357080508873,-1.173538406473207,-0.9202995520102106,0
0.48979787838037836,1.418333348264651,-0.01189703665502054,0.9957459195290097,1.209436447288903,-1.191529308239546,0.3447545309491555,0.9551637144902185,0.18097280227427068,-0.0887111092517803,-0.2523510279793206,-0.3844761208802816,0.39393850454788515,0.4442337486966761,-0.025498642749426058,0
-1.4190396420702314,-1.8933435791641546,0.29062311275482267,-0.7283942771081796,-0.9253788360585995,-1.6728200496097418,1.5997029202490558,-0.7757699827579009,0.3990948729816201,-0.93647927838008,-0.0145113735375194,-1.1409006156624197,-2.2170678509594928,-0.3058014348358673,-0.025847637968636674,1
0.9814322010376453,0.010086444184763493,-0.6375329823413026,0.16553151429771673,-0.798434093779617,0.4872485136050202,-1.2427587574462033,-0.4405586260723252,-0.5364126861280051,-1.246230749539694,1.6936809054012056,-2.006279168766526,0.9224442746227091,0.13563190741213713,0.851757762415562,1
-1.9556148682988554,0.33324414129125823,1.5796033446689481,-0.7208608197572397,0.6689672932794222,0.7005884057077476,0.24969943977654213,1.229592065969979,0.5465891656757544,-0.5892480786855189,0.48354133255588255,0.041945286889325535,0.43196712423604194,-1.441729864954398,-0.11097203297176345,1
-0.42158225592323717,-0.3988934034822125,1.212461245349744,0.08628766556801196,-0.042884569711618234,-1.340921219659322,0.3919695976006688,0.23165232071848407,0.49729040784703626,2.1078115242163653,-0.8293939264356828,0.5138726499265853,0.2274934791548823,-1.0209147187423688,1.2972723052988124,0
0.7461053889190888,1.0908239774571626,0.0004148031940308189,-1.5973219470929716,-0.2555002941181721,-0.9253972943346482,0.10863331945044351,-1.5873405872134074,-0.5433010563580939,0.1356375776329613,-0.7357015283062895,0.6794113843545456,-0.44704090250703404,-1.4192517300364904,1.2685075410685365,1
-0.9471142795902705,1.390504468504661,2.190290573422907,-0.47720243333388607,-0.6650994237088307,-0.9484025903151974,0.18975010123766986,-0.13936266321158777,-1.6026592947602507,-0.31672126337571643,-2.5945258533442197,-0.8165255668938005,-0.5460404583803414,0.32422504580949335,0.37570728309364015,1
0.19876490239172975,-0.08400667738933366,0.9461269453136469,-0.2095699236101159,-0.2143376631876465,-1.288464807444414,-0.5011780331060631,1.8162993344329823,0.34462038446803134,0.13208088934390708,0.9159000306823052,-0.8094288706981497,-2.0609786739095313,1.40849777753837,1.0808742783080447,0
0.21295885813236096,-1.3071173757862458,-2.9333370260993106,-0.026843308762543854,0.2622169502113642,-0.04061563854626128,0.3576670596260244,-0.25664931592622603,1.6778883457017102,1.3750754956140778,1.2558722747975182,-2.759355797414871,-1.886166487591092,-0.42935675688015307,0.7205224861625829,0
0.443602828264345,-1.3587396378151257,-2.143922559807172,1.062244331492706,0.6730622276447612,0.9882866278542979,-0.877030706654613,-0.13343696551919224,0.22352848182650983,-0.35847144134389375,0.5330006108050762,0.33540521391972944,-0.5480616806185878,-0.019300798286266758,-1.1048043927401723,1
1.1612663731674937,1.62091613411644,1.9179374915372265,-0.49445443524232996,-1.0646058148474657,0.8657416441187635,-0.9349547315543763,1.1375214916170857,0.4232022792949377,-1.906248820426364,-2.1162411639062078,0.6991831786232634,1.2657680531631303,0.30932390500629736,0.2342285156817027,0
0.5305203012075507,-0.47912125566106323,-0.16264180374521287,1.5302931591712172,-1.8658922126784927,-0.30270799646571683,-0.38617833756053743,-0.7610776183990737,-0.5698883902950499,0.03192033133581183,-1.1612130174518378,-0.7481177721258563,0.006636701757152556,-0.8765772115308677,0.16249941881206742,0
-0.23142985725741214,-1.8127498977556042,0.27153871956541314,-0.8811298836813098,1.1106316204130082,-0.42740236279110433,-0.4411531467328711,-2.1186179039667086,-0.41200884664655085,-1.1026766772581884,-0.04504392849606832,-1.5105391788192963,0.21471495429769893,0.039354660330251104,-0.702927864568623,1
0.5727263904759247,1.3451499481864513,-2.669165114667222,0.35886772714176485,-1.5259228716349236,-0.41546873437922377,-0.12696305584912781,-1.0453995989812106,-0.7754813379865978,0.022413429203686528,-1.0299698181320032,-0.991216844539144,-0.08036345502633191,0.6778459542177193,2.2767259971648928,0
1.6679978760254062,0.9737778302750036,-0.4900177110562508,-0.09972279990359992,-0.17636202835364384,-0.6900227793574406,1.287244377176464,-1.1024427497666025,-0.7973131922951936,1.0440429901303294,0.9798452985605797,0.4276309881515675,-0.33266855079024155,1.6260245335819845,-0.11482735307577809,1
3.01172083299711,-0.2490703241938668,-2.4807389394144246,0.9820417525997083,0.143915018380181,-1.2937148771886393,0.07553351037116379,-0.5964549158258323,-1.230072106878697,-2.373901658810633,-0.9676948917547147,-0.43623218746707015,-0.04690592834893296,-0.578591354371741,-0.2783538504337598,0
-0.6656000249378616,0.8099223049744567,-0.19857534628761597,-0.7763061926992956,3.3246078180862626,-0.7722627140257368,-1.2963744250188123,-0.20480005351130834,-1.0516746185012131,-1.331577849648281,0.865629800242899,-0.7586139362268898,0.7510526798318693,-0.6870032590368682,0.20834166532158246,1
-1.3277049274718051,0.6985051389546559,-1.0346795574606071,0.15711986311818624,-0.25513664007474884,-1.181827038407524,1.0579827967398838,0.08312165619911836,-0.8174487466814733,-1.0531741648453807,1.155449871235298,-0.551437560893468,0.8030661865481343,-1.183356522154989,-0.3039538106934506,0
-1.4655008618383336,0.21319718535708912,-0.4253054367975071,0.029050110843365128,-0.484507498462167,-2.2494770079736144,0.3045510529454524,-1.8818358657078569,1.9258642306318017,0.33162960407231573,-0.3214794594308042,0.9925402300594521,0.011666020216083274,-0.41271137254592605,-0.09574396721821574,0
-1.123522799603097,0.37632329085850236,0.6695598350477453,1.259525270559838,-1.9010536453015099,1.9126279438377287,1.064049257624164,1.5846861412154878,1.300903113003112,-1.0806630041315037,-0.02357349355293636,1.276989022554918,1.5126877700141936,0.08808817296729056,-0.3532570987416267,0
2.101189866876074,-0.35004918912523675,1.9695309674470627,1.313621387589843,0.061169574402114915,1.707480914757424,-1.6325253997661209,0.7169894556252987,0.7264113776143294,0.40311801805926445,-1.0619339851917724,-0.8340120593083126,0.6137442524630269,-1.3832641397421659,0.9076621366594758,1
1.092055069555047,-1.110466882095858,-0.5387077990737024,1.0288936849396644,-1.5658388168480568,-0.6727794980348948,-0.21019810043449674,-1.4517032760563655,2.0222719510481677,-0.9147045124391557,-1.7824626778210126,0.9245101222207882,-0.5187218689264249,-1.7458483715702493,0.47255810098808854,0
0.3806165484753505,0.623557580503175,-0.7559739913241752,0.48516335800670224,-0.26842285935004456,0.09375932884018175,0.6952869830278865,-0.5593723038546068,0.6826234945418718,-0.25222175271703096,-1.5252497714631907,-0.3402472298389452,-1.410069599762343,-1.2212537341406104,0.5498220853814463,0
-1.3171986820957993,-0.36689719463380643,-1.2862802173680243,-1.6426673365095235,0.11422942303109689,0.07613292903977091,0.9827977455274989,-0.19911146371530286,0.022557664293166416,-0.6721352761174135,-1.792195643424814,0.3725325677326522,0.49740082543108144,1.02286502518538,1.3241262599215733,1
0.2824933229527601,-0.26348979309467374,-0.6707191716501356,1.052567062250617,-0.36188767419406564,-0.30691335339017745,1.4804026888367317,0.1459526631312176,0.276106044372596,0.3348631509744708,0.4154084298784537,1.3460352538889073,-0.16040082613090653,-0.18907857672868925,-0.16792283017629506,1
0.18205977538872956,-1.3572549014302526,-0.0973996854807394,1.430720157311295,2.637285940150601,-1.4280981932604795,0.684233168330854,-0.6631479672305008,-1.2295953048593304,-0.6199963739889081,-1.2278572640904855,-0.6149014711510246,-0.353201604815961,-0.19109753018164757,-1.7624819658324848,1
1.4227026895050008,0.30278800313434134,-0.22576686524853468,0.4344484451387883,1.5829015327101494,0.20540828683741383,0.4643541540982955,-0.4690027164331855,0.7932066801466368,0.19651270684121971,-2.9135950510692252,-0.6156474814008387,0.4239984393833212,-1.1086540236495348,-0.8503410493773481,0
0.8826670774658121,-0.4922750854811673,-1.6269801578520418,-0.07027227584064889,-0.06003070513959413,1.3870807352729033,0.15451960231378717,-0.3612545895743701,-0.6228787749628834,-1.2580381792484885,0.10282629922464304,0.2603728728947373,-0.7976297883235208,-0.24517693273145666,1.2569158374300595,0
0.6986326347409176,0.8964935884098754,-0.7676384660122122,-0.10257623009861638,-0.581856866634421,-0.4008349373825914,-1.2545191549350718,-0.0981737199803514,1.0681282125632923,0.26284605882073747,0.4033070077693027,1.2694203119745449,-0.020415045359241723,-0.30058718786301486,0.428076290500365,0
2.32487091028592,-0.0939989151455712,1.0308120349522614,-0.7605846831842096,-0.9913128960520299,1.486606623982796,-1.1366363670836335,1.2725322866629618,-1.609992230639243,0.21058047581744038,-1.3658739715648693,1.9571449456875267,1.997758829217207,-1.168281458359068,-1.2826928394746118,1
-1.3240626094220866,0.0005123414203197789,-0.4915661808094789,0.3309538121405989,-0.6895099045052964,-0.37075590799689695,-0.11489580203419444,-0.18908773051284272,-0.9456628599567781,-0.8700647992593906,-1.4421831787047736,-0.0673750280113268,-0.09352482156160348,0.5555129921034753,-2.5515052996517285,1
-1.1270038879428685,2.7249042627838587,-0.2394850898088152,0.08730493853773084,1.2100867389378553,-1.9343391185445014,-2.2572775809575925,-0.860421997727758,-0.02780504111829599,0.37569849784033044,-0.7746413104002045,-0.32201408950851057,0.7586387703750883,0.16175290094524142,1.0565958553944463,0
0.4434152481938747,-0.031464912988092376,-0.23027571616955853,0.10397320101711967,-0.3014251430237902,-0.5170201912422352,-1.2299289273703413,-0.010192914546469256,-0.3995906669814838,-0.4965410192939848,0.6969368668553866,0.9658008038390593,0.25801179198771496,0.012823000426662281,-0.7404633345515746,1
0.9724718912572403,1.518622633443613,-0.9818188321650391,0.48763603041058334,-2.5985981530518356,-0.3531884006863429,0.9438965119918681,-0.2908636164784775,0.2776358387609512,0.8801715931036456,0.13511327574991044,-2.454042030742758,0.20850239401304324,-1.0158818840147914,0.11323169028824877,1
0.2118646208188348,0.12596112574298793,0.10070168633446211,-0.9850294603724183,3.4689130079202593,-0.3661303154903558,0.8235823542582533,-0.3897666866345342,0.28650838729020506,-0.3400693213815294,-0.6060714282834972,-0.691540368803819,-2.524052103976198,0.32078451794564156,0.19987855136862182,1
-0.03833820740496595,-0.30275592647935173,-0.3009300326173135,1.7940202199885122,-0.28425021624716884,-0.07957589427685068,0.7414576232146085,0.4554720722336624,-1.9169978908446685,-1.0211108760581347,-1.0038780057199486,0.07018831368461825,-1.335327857694135,1.4126991840919727,0.6264243492388357,0
-1.362722550471864,-0.24890245661774896,-0.851173652700742,-0.08969367919629856,1.9651559788001118,0.3668956445077002,1.3194344961654938,-2.304409010064855,0.6824365053317852,0.16714739592616365,1.3898120119619863,1.134179211498533,1.371954786610268,0.8459973647458608,-0.21682416724315362,0
0.6821536776152509,0.5226638364253394,0.22238549693400267,1.0484334683331886,0.7183528531259212,-2.120505503650262,-0.7361282323308143,0.8166856411633825,0.8599212420238099,0.07455226978535079,0.31547555097651,0.7201702871378561,-1.4269599741736398,-0.041401734176733415,1.1337174958209406,1
0.2627402903294127,-1.6178085390815191,-0.14597793619412883,-0.6596660586449896,-0.2450306307168501,-0.7501467002316805,0.6855417324049646,1.2004973682210478,-0.9743273029836179,0.08820241170964786,-0.6819003344641312,0.4103932124424407,0.06859063848416641,-1.952393442397735,0.06894788921861031,0
0.4089822403329571,-1.5616232561842525,0.22900706209360275,-0.41635158994268856,0.6347688003744084,0.2319413564279278,-1.1859816369960177,-1.5360434467049988,-1.1860116241926455,0.5140602603568473,-1.1315924242192303,-0.07095906423768854,-1.3194953403191332,-4.4899448775255975e-06,-0.07441956775539905,0
-1.2583783205812964,-0.872422411494062,1.8960033608168614,0.5117949387163929,-1.4129944316707717,0.25119813367837845,-0.020928071683120514,0.77255289730714,-0.7076252093301583,-0.3761430288389934,-1.107089852578498,-1.0055492363252354,-0.8832286982757043,-3.285725114600938,0.7397925102380829,1
2.3028450324837477,1.527439183493733,0.5665269746300169,0.2885442817678102,-0.017891873738242567,-0.5708126460180903,-0.06727730376524893,-0.4836342623175581,1.9426889698396757,-0.014904706057918774,0.6098323761529049,0.12191731409748549,0.0027631945555680014,0.6353141856789519,0.24864496817408016,0
-0.2608284548108685,-0.46926287177270626,0.3274841562644337,-1.5210466172601118,-0.21683765067401853,0.1901642047392662,-0.685673179289954,-0.2390481629514255,-0.7739831029515329,-0.2726167432940819,0.18150833173599296,0.09552102124412834,0.47811605644427857,0.5817366669307313,-1.3826292995243097,1
-1.619463145508377,-1.1019191025277764,-0.3043172975289172,-0.6362600624095885,1.6022336099773917,-0.42461932301860544,0.22133152255532165,-0.4285613420527038,-1.4221607786228898,-0.7921075955523172,-0.6276608091615613,-0.007147903113983206,0.3194350344552304,1.4991366747998132,-0.04061097255270824,1
0.8614815487372773,0.12280463602685326,0.5658264933928757,0.23110148844910472,-1.6889492036067724,-0.36065235956346664,-1.373548598658489,0.0903460080838004,0.6540181273256356,1.0511570798069891,-0.32525477186253127,2.264441402399552,0.4659334196246759,-0.49986298395655265,-1.6133301776151259,0
1.2597223923890766,-2.6020636382385343,-0.42094815358760673,-0.38846933484324947,1.001992757174387,-1.1129894092816033,0.059896980569529745,-0.8561712021495014,0.7962721742605884,-0.8969477327405135,-1.5129898202377916,-1.1648887820871505,0.19705273166687975,0.5673988309578889,-0.034143940939318454,0
1.382569032889225,0.040468458898144904,1.3071551279991949,-0.010667571558713475,0.3299209176436482,-0.2395330534380052,1.2910476627620564,-0.18553589774905957,-0.6493295748004874,-0.6711187748433463,0.052758362880453435,0.43552534649414776,-0.8114798162220466,0.830386489558444,0.45300765083192807,0
2.1882315286439087,-1.8569482697089514,1.7881823382718895,0.6481133534917181,-0.1664757913894976,-0.5005247092447616,-1.5486556378930791,1.178630063815039,-0.5255047642624394,-0.9942045106966021,-0.020785140789512754,0.8926972394776317,-0.6141130796876598,0.2075594241067918,-0.019764650111401653,1
-0.8062827556269537,0.023464462002325083,0.7536139928108481,0.24810294888163256,0.3818921935821467,0.6541848131534831,0.8178804844041601,0.19099692025293688,-0.060518998899962415,-0.23305572690408935,-0.11823206876136752,0.37680059740791516,-0.567898397084014,-0.35436289052846254,-0.16928136187534545,0
-0.24598408303225452,1.062630260264252,-0.8289627666338107,0.16441484239586254,-2.2978828724313756,-0.42170054175332217,0.9067715294644625,0.4769587367887751,-0.3964514350499439,-0.18444339642485938,-2.097358994740071,-1.4880505275743943,0.6448017232562071,-0.4586748900884875,0.018600432744574947,0
-1.4341519114088241,1.5478715786536388,0.29259427628645274,0.142237283451798,-0.18006879607441215,-0.40987148076805113,1.556238882079368,-1.0842506920977037,1.7793106389678752,0.6947872610215191,0.5346132474093016,-0.2031588244854865,-0.41094148675464054,0.6007462236873133,-0.6274547338654053,0
-1.6980676689839025,-0.7126850087666728,1.1932543492323773,0.597845182020344,0.4162657324239623,-0.870452131116316,-0.1494961777660995,0.27282172816950157,-1.1020992469095026,1.766667322803856,-1.0449842879316338,-1.1192633781885755,-0.5501880875559748,1.0931488609015891,-0.4286030828047477,1
-0.7794091037641859,-0.4103229429464384,-0.8098100073083502,-0.7553796689529861,1.6398640234671558,-0.1556793331264006,2.585774045187212,-0.6527733668031968,-1.3682559912876586,1.1859866092514488,0.5586344962810055,-0.757696998223632,0.6172423423545058,-0.7171331309482776,0.06439717182199922,1
-2.1073776515511518,2.396316271494212,0.25852518349110515,-0.6700718364021319,0.11567053969574159,0.3409390811235453,0.02550419465672763,0.49554439314410476,0.7916434270521611,-1.6791118825436746,-0.6159022369323578,-1.8359396284733502,0.23583975070055604,-0.1850244816644623,2.595524142420338,0
-0.3308749975907751,0.11366260791299543,-1.422702440801424,-2.2225918767950334,-0.23228564740343793,0.5289083587089233,0.10540866565617,-1.2196233304083453,-1.083421339958434,0.9406903703990384,-0.57506329229266,0.15223603968429944,-0.04676534249892741,-0.13546807257019094,0.5959726335098829,0
-0.7009710061405385,0.736369493552408,-0.37858508045141065,0.2745086295797625,-0.6970177299195451,-1.0012437641672762,-1.6223153120068647,0.38681742242997996,0.12157757983137947,0.020991543769779842,0.0506369837137386,-0.8263118808055686,0.011079335085633718,-0.9100722018812147,0.2778272807099467,0
-0.5513774726614856,0.9382590058815655,-0.3883387408335606,0.9005187963470391,0.03383417794986703,-2.190374838371412,1.4068776508786707,-3.4259371777472154,-1.7081301333144667,0.3569916333345189,-0.3843545138635845,0.7363336431418787,-1.1196034679040634,0.43161828835394317,-0.3969190465362506,0
0.7687019344042462,-1.0500545709943003,1.3869910719787006,0.064695242231228,-1.9777942084710805,0.2857995637158468,1.0207973063278184,-0.4116160516321564,-0.043615369510722146,1.2744533888372753,-0.5853555872192828,0.08774613191302827,0.34738786613113365,0.19380909027608592,-1.1577455804356693,0
1.5111803056455795,0.25702313758101253,-2.4544600717462863,-0.4869952036775604,-1.3521500495514367,-0.4077737067902897,-1.0174602497369656,1.5818380050389502,-2.0711560458964775,0.38688104899373654,0.5409510727749088,1.390176167118267,0.7684744231902647,1.3297103830223094,-2.3977043751770233,1
0.5491883512979093,0.9004033084909917,-1.0435187532164207,-0.566065566089599,-0.844211317717954,0.2632838826158544,-1.2049622131927507,0.8766093538493076,-0.464555798196499,0.47652309002678794,1.0639821716797657,-0.851154970582809,-2.0292638362896076,-0.26919499494376764,-2.810135509464746,1
0.09750064019349154,-0.3358820228365451,0.7677961863380605,0.6968363332703802,-0.9307925168296798,-1.165137864766642,0.24215646781923766,-0.39993411702088705,2.8904497157247753,0.49705777159097037,-0.9936154198352941,-0.22856766277707893,0.15593052999966428,-1.3278295218605152,-1.29855514893765,1
0.9283287860338728,-0.9775154924377016,0.8587456746795661,-0.10353097942626999,-0.23205081289327184,-2.5821491369106964,-0.9444590705724972,1.1718242974523603,-0.02875731475942033,-1.3729274220701604,0.10659967423053741,1.079201451498655,-0.41853570858463707,1.3987410493846137,-1.504827000512583,0
-0.18985594093911343,-1.3974357620625815,0.2598582007779463,0.0413027197787055,1.4059398199920394,0.4155205409409521,-1.2048306632035077,-0.5206586532477115,0.6096656030868963,0.3741870404538293,0.3833465202871782,-0.8023848107308725,-1.5977491337510792,-1.081298826838313,-0.3572581110981185,1
-0.6886367681057478,0.13653691502751017,-0.6266927123433953,-0.42076771713879746,0.2285314098539596,0.7547430098560002,-0.013937308604633646,1.5929355971336845,0.2919787507569072,-1.1828503931281018,0.9790135639365632,0.3647840442155014,0.6482987031594598,-0.21172429863014167,1.806883944669336,1
1.5339705881661423,0.21182996668932397,-0.8201048394778183,-0.04660092245848935,0.4534203057064209,-1.0326461346972435,0.08950167227631296,1.012707863678775,0.7024896102660141,-0.3902629126958417,-1.0362354451877813,1.2181957493607936,-0.7798124616669179,-1.594759461825025,0.7749016647773368,1
0.46637823624214253,-0.8620413184753616,0.19939336184671985,1.6854049668674347,1.0601046972802506,1.9040332948117258,0.4027764664072469,-2.6795887324456253,0.5395912317841081,-2.1244032623223896,0.5911300476910964,0.19006558219051703,-0.03568434699870938,0.8096102364248605,-0.5083808108676652,1
-0.9220210016396262,-0.4295831952361843,0.15706286428516847,0.1505144470909916,1.1271687880555898,0.6188506170401348,0.23427600836961343,1.3376068629136932,0.2463603059851501,-1.5925329758226368,0.5215221322798764,-2.3113161658940133,0.9573179126876561,-0.575541733460823,0.32063610461254116,0
0.5219929898330403,-0.9346050523469908,0.46372740740343477,-0.37859407038404425,-1.037699952172453,-0.759968444518014,1.9500937682454769,0.9301453099880606,0.04370198438374647,2.054313648853874,-0.01735594751960994,-0.6617773618642048,-0.7951437264317934,-1.320338192235035,-0.8653729975975722,1
-0.4209612115283241,-0.14926097762738003,0.6506669497879828,-0.04276703819097176,0.5725031501964062,0.4753316776181023,0.4935294490229764,0.5742905604970017,-1.3570243356490834,-0.01703608536234779,-0.5460662265236904,-0.4132420113289572,-0.7124053691157423,-1.7777856256961884,0.047938577033441544,0
0.9963329300799962,-0.47414449040791035,0.8464913640149746,-0.24207411894753433,-0.6925949434650926,-0.5461831545156581,-1.310661763645863,0.6970797335742858,-0.12315132647821579,-0.9347549094584106,0.7570944840128793,1.1064751854791584,0.8018170924166936,-0.5170328853318492,-1.8475153300132867,0
2.429933472349414,-1.5565169009746567,-0.6194706096575072,-0.6018048360654553,0.5142738032147436,-0.5238018801475923,-0.27723986872395223,0.04824579560942136,1.9848760560227008,1.2296765311538411,-0.8651866935325392,0.8224864956741147,-0.05062039872276939,-0.09572454002953107,-0.646460754233502,1
-0.2506543549447661,-2.2531190112742743,-0.4924668189117018,0.3212269069007695,-0.040739760163180934,-0.23907241182460728,0.2260507661184075,-0.4256841327948475,0.5659200711751878,0.6867494805983541,1.5204658885560325,-0.009958938624985135,0.7343963195058228,-0.7217008725644047,-1.2404379826517715,0
0.32312407844442226,1.6772076168776193,-0.422159091601882,-0.9255117019120157,0.1704939768146889,-0.7005056915397978,1.3513574370297108,1.6162375967341538,0.4426398431210333,-0.61675479689505,-1.8834596507961703,0.7772712488426172,-0.6689897032246338,-0.42603977271060706,-0.35475845659463584,1
1.2459122271475755,0.3565382373811424,0.35452193189583225,1.8039105919406262,1.057203527535857,1.5936589549541544,-1.2869403737545444,1.4135559540638318,0.4962096933613833,1.6128519779987163,0.11057013556238728,0.12331718479233138,1.1303444803335327,0.9893358017724206,-0.684227682334153,1
0.8054561948280973,1.161301626506729,0.10296767657562902,2.3736583729583773,0.7898591243678468,1.0588809475682908,1.3738564832064015,0.37644116641842723,-0.5893509824805807,-0.04998513114676252,1.0543258417892714,1.4624011550862979,-0.1204230946887422,-0.6615830417766722,2.4464863586004513,1
1.2007984149667914,-0.6780384379112578,0.18669519207012922,0.9478038445600839,-1.1898786420202376,1.3134863857698509,0.11977328034461208,-0.07736441595356928,0.13730445295209398,1.4625487185052009,0.4754198694662662,0.6165201242091782,0.20927523992652272,-1.1083966923833575,-0.19850421730227688,1
-0.36252734763442557,-1.0118690433793491,0.18989689903627588,1.1322892688294892,0.8039031531472768,1.054430846235195,0.6015441531970417,0.360159693567294,-0.32805570150348984,-1.7369327305997346,0.1963255026848367,-1.1390622079456227,-0.20459217673962665,-0.7460850437506672,0.2884774921889448,1
